CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpending,Cabin_num,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
1.3622965113760532,-0.12988482863989653,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1687494264492488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,-0.6832487833826589,-0.1543158477023596,-0.3398328470230338,-0.2843003951831833,-0.31479670017135447,2.2768590278152323,-0.2646228192857188,0.47027751431961,-1.166796668496139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3622965113760532,0.14679714873148464,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1746077003085782,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7340545847760422,0.6309906091314017,-0.1543158477023596,-0.3398328470230338,3.850365637274682,-0.31479670017135447,-0.11973613758953,0.2445993268839668,2.092563326174667,-1.1726549423554684,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,-0.6140782890398137,-0.1543158477023596,-0.3244672476426496,-0.28990208030919873,0.8208100942355658,-0.2839237700415595,-0.2646228192857188,-0.3033681617656516,-1.1648439105430293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,0.14679714873148464,-0.1543158477023596,-0.3398328470230338,0.7152891950813556,0.15554123200033063,-0.181419889007972,-0.2123949068580587,0.19400075482139814,-1.1609383946368097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,-0.5449077946969683,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1707021844023586,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3622965113760532,-0.6140782890398137,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1746077003085782,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3622965113760532,-0.4065668060112777,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1746077003085782,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7340545847760422,-0.3373963116684324,-0.1543158477023596,-0.3398328470230338,0.10781756363789985,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.30549064647370444,-1.1609383946368097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7340545847760422,-0.6832487833826589,-0.1543158477023596,0.18106097197199117,-0.28803485193386025,-0.07158012688105343,-0.06893775406846009,-0.2646228192857188,-0.27860584017170176,-1.1570328787305901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,1.1151840695313189,-0.1543158477023596,1.0922410152287754,-0.24384378038418264,0.013366838054897323,-0.27757397210142576,0.6145470399132256,0.03792737928924568,-1.1707021844023586,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,1.0460135751884734,-0.1543158477023596,-0.3398328470230338,0.6816790843252627,-0.31479670017135447,-0.271224174161292,-0.06963861288912122,0.1048563970831787,-1.1707021844023586,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,1.1843545638741642,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1746077003085782,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.5449077946969683,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,1.2463775335306715,-0.18454002022997334,0.09778144805633589,-1.166796668496139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.12988482863989653,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,0.5352001642356927,0.19611441484695566,-0.04251479114595709,-1.1531273628243706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.6140782890398137,-0.1543158477023596,-0.33675972714695696,-0.2824331668078448,0.13765766043486732,0.13062732405002883,0.3359981736323719,-0.03133637168354545,-1.1531273628243706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,1.0460135751884734,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1746077003085782,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,0.008456160045794052,-0.1543158477023596,-0.3398328470230338,4.507630025393831,0.11977408886940401,0.23222409109216863,0.03394674675907123,2.6037283933640603,-0.08457821088269038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7340545847760422,0.7693315978170923,-0.1543158477023596,-0.2998822886340348,0.9082361271996663,-0.3004898429189838,2.568042619069937,-0.2097835112366757,1.2959240657521665,-1.1746077003085782,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,0.07762665438863935,-0.1543158477023596,-0.3398328470230338,0.25657342420653295,-0.2682994141011498,-0.28120242806721646,-0.2646228192857188,-0.21068632951401076,-1.1648439105430293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,-1.0291012550968854,-0.1543158477023596,0.07611392820396698,-0.28990208030919873,-0.31479670017135447,1.1756226421977527,-0.2646228192857188,0.12491387757427808,-1.1726549423554684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,0.14679714873148464,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.166796668496139,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7340545847760422,-0.12988482863989653,-0.1543158477023596,-0.3398328470230338,4.052648711269685,-0.31479670017135447,-0.2802953140757688,0.8104017115169507,2.3748537923456956,-1.166796668496139,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7340545847760422,2.56776445073107,-0.1543158477023596,-0.27990700943953534,3.7258837455854494,-0.31479670017135447,0.9941998439082173,-0.1297007121809303,2.317900452679611,-1.166796668496139,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7340545847760422,-0.3373963116684324,-0.1543158477023596,2.4013900824375107,-0.28492280464162945,-0.2826062713535205,-0.2675957181955013,-0.2646228192857188,0.11511507317210078,-1.1648439105430293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.6832487833826589,-0.1543158477023596,0.11037921482222378,1.8854189769601433,9.115210586297449,-0.17688431905073365,0.10271349812215697,2.8647940124545603,-1.1726549423554684,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3622965113760532,0.49264962044571114,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1707021844023586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.5449077946969683,-0.1543158477023596,-0.3398328470230338,0.09536937446897657,-0.2933364142927985,-0.28120242806721646,-0.2646228192857188,-0.30725938373041517,-1.1511746048712608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,-0.7524192777255042,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1589856366837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.3622965113760532,-0.19905532298274184,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1570328787305901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,-0.6832487833826589,-0.1543158477023596,0.5790299959239423,-0.28990208030919873,-0.26114598547496454,-0.2839237700415595,-0.2646228192857188,-0.309381868438468,-1.1531273628243706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3622965113760532,1.3226955525598547,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1511746048712608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,-0.4065668060112777,-0.1543158477023596,-0.3183210078904959,0.25159414853896367,-0.31479670017135447,-0.2839237700415595,-0.2446021195217824,-0.21068632951401076,-1.1609383946368097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.3373963116684324,-0.1543158477023596,0.40232560304952386,-0.28990208030919873,-0.15920962755182366,-0.08980137587175666,-0.2646228192857188,-0.2541972660290941,-1.1589856366837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.6832487833826589,-0.1543158477023596,-0.3398328470230338,-0.27745389114027547,-0.07336848403759975,-0.04353856230792513,0.054837911730135254,-0.25313602367506766,-1.1687494264492488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,-0.3373963116684324,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.137505299199492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,-0.12988482863989653,-0.1543158477023596,-0.23841989111249798,0.7906007395533414,-0.31479670017135447,-0.2839237700415595,-0.25156584117880376,0.11122385120733723,-1.1550801207774803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,-1.5824652098396477,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1414108151057116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,0.28513813741717525,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,0.5016369465521286,-0.2646228192857188,-0.22518997501903854,-1.1335997832932725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,-0.4065668060112777,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,1.8938243881633645,-0.2839237700415595,-0.2646228192857188,-0.09465716547378863,-1.1394580571526018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7340545847760422,0.07762665438863935,-0.1543158477023596,-0.3382962870849954,-0.28990208030919873,2.5197493929545804,-0.2839237700415595,0.15668234096407235,0.20072195639689883,-1.1316470253401627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7340545847760422,0.22980174194289898,-0.1543158477023596,-0.3398328470230338,-0.27932111951561395,1.4681953849053377,-0.2839237700415595,-0.2646228192857188,-0.17283535222040172,-1.149221846918151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-1.9283176815538743,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.149221846918151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.6140782890398137,-0.1543158477023596,-0.3382962870849954,-0.28990208030919873,-0.31479670017135447,0.25943751083559896,-0.2646228192857188,-0.31928679707604796,-1.1257887514808333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3622965113760532,-0.8215897720683495,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1238359935277236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
