CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpending,Cabin_num,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Transported
-0.7340545847760422,-0.6832487833826589,-0.1543158477023596,0.3009126471389881,-0.07268117931148763,0.8190217370790195,-0.28120242806721646,0.6554589046482259,0.3386834624203337,-1.051583949262661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,True
-0.7340545847760422,-0.7524192777255042,-0.1543158477023596,-0.3336866072708801,0.27275607012613323,-0.31479670017135447,-0.2839237700415595,-0.2637523540785911,-0.2099788346113265,-0.2763390418780723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,False
1.3622965113760532,0.8385020921599377,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.6549385737475155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,False
-0.7340545847760422,0.4234791261028658,-0.1543158477023596,-0.3398328470230338,-0.07952768335439542,0.4649270200828459,0.23140768849986584,-0.2646228192857188,-0.05496670143320044,-0.6063551359536278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,True
1.3622965113760532,0.9768430808456282,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.6122134098129571,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,True
-0.7340545847760422,-0.7524192777255042,-0.1543158477023596,-0.13854349514000056,-0.28990208030919873,1.4377933132440501,-0.28301665605011184,-0.2646228192857188,-0.13816810198887194,0.3290159235859643,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,True
-0.7340545847760422,-0.6140782890398137,-0.1543158477023596,-0.33675972714695696,-0.28990208030919873,-0.30227820007553013,-0.2821095420586642,0.21152164901311543,-0.33414419003241785,0.2880080065706586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
-0.7340545847760422,-0.3373963116684324,-0.1543158477023596,-0.3382962870849954,0.0007631367851596921,-0.30764327154516913,-0.2839237700415595,0.032205816344815896,-0.24393858994017198,-0.05958290908288498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,False
1.3622965113760532,1.1151840695313189,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.8250640267019248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,True
-0.7340545847760422,-1.444124221153957,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.26462281928571885,-0.5315352678813323,-0.7938198994521681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,False
-0.7340545847760422,1.1151840695313189,-0.1543158477023596,-0.3398328470230338,0.5746246574725226,-0.31479670017135447,2.425625722412651,-0.2646228192857188,1.0164635791918752,-1.1394580571526018,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,False
-0.7340545847760422,-0.8215897720683495,-0.1543158477023596,-0.3321500473328417,0.180639470276101,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.26233345740996333,-0.10644909995752008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,True
-0.7340545847760422,-0.5449077946969683,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,1.3090315979727143,-0.23947518446062335,-0.2646228192857188,-0.19299895694690375,-0.9890956947631476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,True
-0.7340545847760422,-0.8215897720683495,-0.1543158477023596,-0.28451668925365065,-0.28990208030919873,1.4968090994100791,-0.2839237700415595,-0.2646228192857188,-0.1604541914234268,-0.9676153572789399,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,False
-0.7340545847760422,0.35430863176002053,-0.1543158477023596,-0.3398328470230338,-0.19031656695781257,-0.31479670017135447,0.27032287873297106,-0.2263223501721014,-0.24323109503748772,0.4618034643974304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,False
1.3622965113760532,-1.9974881758967196,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,0.885551940222256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,True
1.3622965113760532,1.1151840695313189,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.9695681152320498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,False
-0.7340545847760422,-0.060714334297051246,-0.1543158477023596,2.4090728821277025,-0.2799435289740601,-0.3094316287017155,-0.2748526301270827,-0.2637523540785911,0.11193134611002152,2.4790024299598494,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
-0.7340545847760422,-0.19905532298274184,-0.1543158477023596,-0.3398328470230338,6.928802818749408,-0.31479670017135447,-0.28120242806721646,0.07137675066556094,3.7088354313569076,-0.6493158109220433,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,True
-0.7340545847760422,-0.060714334297051246,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,0.6312442356416547,0.22406006516913954,-0.2123949068580587,-0.12507944628921272,-0.6434575370627139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,False
1.3622965113760532,-1.9283176815538743,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.2409538876882389,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,True
1.3622965113760532,-0.4065668060112777,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.4635682943427555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,True
-0.7340545847760422,-0.3373963116684324,-0.1543158477023596,-0.15390909452038476,-0.2836779857247371,0.2950330902109444,-0.0054397746671227066,-0.22371095455071838,-0.23933987307272417,2.3911283220699087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
1.3622965113760532,-0.3373963116684324,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.038102571598677235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,False
